Index,Name,Form,Pokemon Number,Gender,CP,HP,Atk IV,Def IV,Sta IV,IV Avg,Level Min,Level Max,Quick Move,Charge Move,Charge Move 2,Scan Date,Original Scan Date,Catch Date,Weight,Height,Lucky,Shadow/Purified,Favorite,Dust,Rank % (G),Rank # (G),Stat Prod (G),Dust Cost (G),Candy Cost (G),Name (G),Form (G),Sha/Pur (G),Rank % (U),Rank # (U),Stat Prod (U),Dust Cost (U),Candy Cost (U),Name (U),Form (U),Sha/Pur (U),Rank % (L),Rank # (L),Stat Prod (L),Dust Cost (L),Candy Cost (L),Name (L),Form (L),Sha/Pur (L),Marked for PvP use
1,Bulbasaur,,1,♂,1200,120,15,15,15,100.0,25.0,25.0,,,,"2026-06-01 10:00","2026-06-01 10:00",,,,0,0,1,5000,99.00%,5,98.00%,150000,200,Venusaur,,0,88.00%,500,97.00%,160000,210,Venusaur,,0,,,,,,,,,
2,Bulbasaur,,1,♀,400,60,5,8,10,51.1,15.0,15.0,,,,"2026-05-20 09:00","2026-05-20 09:00",,,,0,0,0,1900,45.00%,2000,90.00%,0,50,Venusaur,,0,40.00%,2500,90.00%,0,50,Venusaur,,0,,,,,,,,,
3,Eevee,,133,♂,500,70,10,12,14,80.0,18.0,18.0,,,,"2026-05-15 08:00","2026-05-15 08:00",,,,0,0,0,3000,70.00%,800,95.00%,0,50,Umbreon,,0,72.00%,700,95.00%,0,50,Umbreon,,0,,,,,,,,,
4,Eevee,,133,♀,480,68,9,11,13,73.3,17.0,17.0,,,,"2026-05-10 08:00","2026-05-10 08:00",,,,0,0,0,3000,65.00%,900,94.00%,0,50,Vaporeon,,0,68.00%,850,94.00%,0,50,Vaporeon,,0,,,,,,,,,
5,Tauros,,128,♂,1500,130,12,10,11,73.3,30.0,30.0,,,,"2026-04-01 12:00","2026-04-01 12:00",,,,0,0,0,4000,30.00%,3000,92.00%,0,50,Tauros,,0,35.00%,2800,92.00%,0,50,Tauros,,0,,,,,,,,,
6,Magikarp,,129,♂,150,20,8,9,10,60.0,10.0,10.0,,,,"2026-03-15 12:00","2026-03-15 12:00",,,,0,0,0,1600,20.00%,4000,80.00%,0,50,Gyarados,,0,25.00%,3800,80.00%,0,50,Gyarados,,0,,,,,,,,,
7,Snorlax,,143,♂,2800,250,14,14,15,95.6,35.0,35.0,,,,"2026-06-05 14:00","2026-06-05 14:00",,,,0,0,1,6000,60.00%,1200,96.00%,0,50,Snorlax,,0,80.00%,400,97.00%,0,50,Snorlax,,0,,,,,,,,,
8,Dratini,,147,♀,300,40,11,12,13,80.0,12.0,12.0,,,,"2026-05-01 16:00","2026-05-01 16:00",,,,0,0,0,2000,55.00%,1500,93.00%,0,50,Dragonite,,0,75.00%,600,94.00%,0,50,Dragonite,,0,,,,,,,,,
9,Pikachu,,25,♂,800,90,13,14,15,93.3,20.0,20.0,,,,"2026-05-25 11:00","2026-05-25 11:00",,,,0,0,0,3500,95.00%,30,96.00%,0,50,Raichu,,0,70.00%,800,95.00%,0,50,Raichu,,0,,,,,,,,,
10,Gastly,,92,♂,250,35,10,11,12,73.3,14.0,14.0,,,,"2026-04-20 13:00","2026-04-20 13:00",,,,0,0,0,1800,50.00%,1800,91.00%,0,50,Gengar,,0,65.00%,1000,92.00%,0,50,Gengar,,0,,,,,,,,,
11,Machop,,66,♂,600,75,12,13,14,86.7,18.0,18.0,,,,"2026-04-10 13:00","2026-04-10 13:00",,,,0,0,0,2200,80.00%,300,95.00%,0,50,Machamp,,0,78.00%,350,95.00%,0,50,Machamp,,0,,,,,,,,,
12,Abra,,63,♂,450,50,15,15,14,97.8,16.0,16.0,,,,"2026-05-28 13:00","2026-05-28 13:00",,,,0,0,0,1700,92.00%,80,94.00%,0,50,Alakazam,,0,60.00%,1200,93.00%,0,50,Alakazam,,0,,,,,,,,,
13,Geodude,,74,♂,400,55,11,10,12,73.3,16.0,16.0,,,,"2026-04-05 13:00","2026-04-05 13:00",,,,0,0,0,2000,40.00%,2500,90.00%,0,50,Golem,,0,45.00%,2300,90.00%,0,50,Golem,,0,,,,,,,,,
14,Gible,,443,♀,350,45,13,14,15,93.3,14.0,14.0,,,,"2026-05-30 13:00","2026-05-30 13:00",,,,0,0,0,2100,50.00%,1600,92.00%,0,50,Garchomp,,0,85.00%,200,94.00%,0,50,Garchomp,,0,,,,,,,,,
