Index,Name,Form,Pokemon Number,Gender,CP,HP,Atk IV,Def IV,Sta IV,IV Avg,Level Min,Level Max,Quick Move,Charge Move,Charge Move 2,Scan Date,Original Scan Date,Catch Date,Weight,Height,Lucky,Shadow/Purified,Favorite,Dust,Rank % (G),Rank # (G),Stat Prod (G),Dust Cost (G),Candy Cost (G),Name (G),Form (G),Sha/Pur (G),Rank % (U),Rank # (U),Stat Prod (U),Dust Cost (U),Candy Cost (U),Name (U),Form (U),Sha/Pur (U),Rank % (L),Rank # (L),Stat Prod (L),Dust Cost (L),Candy Cost (L),Name (L),Form (L),Sha/Pur (L),Marked for PvP use
2682,Rockruff,,744,♂,513,84,11,11,14,80.0,20.0,20.0,,,,"2026-05-19 19:54","2026-05-19 19:54",,,,0,0,0,2500,86.62%,549,96.98%,0,50,Lycanroc,Dusk,0,64.98%,1435,96.52%,145000,190,Lycanroc,Midnight,0,,,,,,,,,
2683,Rockruff,,744,♀,531,84,13,15,13,91.1,20.0,20.0,,,,"2026-05-19 19:54","2026-05-19 19:54",,,,0,0,0,2500,99.49%,22,96.84%,475000,248,Rockruff,,0,77.68%,915,96.93%,145000,190,Lycanroc,Dusk,0,,,,,,,,,
3671,Rockruff,,744,♂,511,82,11,13,10,75.6,20.0,20.0,,,,"2026-05-16 21:52","2026-05-16 21:52",,,,0,0,0,2500,80.73%,790,96.58%,0,50,Lycanroc,Dusk,0,66.91%,1356,96.46%,178000,232,Lycanroc,Midday,0,,,,,,,,,
9559,Rockruff,,744,♂,374,71,10,10,10,66.7,15.0,15.0,,,,"2026-04-19 20:30","2026-04-19 20:30",,,,0,0,0,1900,78.44%,884,95.89%,21400,70,Lycanroc,Midnight,0,60.76%,1608,96.21%,217400,276,Lycanroc,Midday,0,71.11%,1184,94.22%,21400,20,Rockruff,,0,
10853,Rockruff,,744,♀,390,73,11,13,15,86.7,15.0,15.0,,,,"2026-04-04 07:46","2026-04-04 07:46",,,,0,0,0,1900,94.60%,222,97.46%,21400,70,Lycanroc,Midday,0,77.14%,937,96.91%,174400,220,Lycanroc,Dusk,0,73.87%,1071,94.43%,16400,16,Rockruff,,0,
12042,Rockruff,,744,♀,492,84,3,15,14,71.1,20.0,20.0,,,,"2026-03-07 19:18","2026-03-07 19:18",7/3/2026,,,0,0,1,2500,96.83%,131,97.86%,2500,52,Lycanroc,Midday,0,97.34%,110,98.48%,196000,256,Lycanroc,Midday,0,91.89%,333,96.38%,0,0,Rockruff,,0,
12704,Rockruff,,744,♂,401,72,14,15,13,93.3,15.0,15.0,,,,"2026-02-04 20:43","2026-02-04 20:43",4/2/2026,,,0,0,1,1900,80.63%,794,96.57%,18900,68,Lycanroc,Dusk,0,54.60%,1860,96.00%,166400,210,Lycanroc,Midday,0,66.13%,1388,93.85%,14200,14,Rockruff,,0,
13353,Rockruff,,744,♂,393,73,11,15,14,88.9,15.0,15.0,,,,"2025-12-21 07:17","2025-12-21 07:17",,,,0,0,1,1900,96.61%,140,97.58%,18900,68,Lycanroc,Midnight,0,88.69%,464,97.57%,182400,230,Lycanroc,Midday,0,84.08%,653,95.34%,16400,16,Rockruff,,0,
13377,Rockruff,,744,♂,385,72,10,14,12,80.0,15.0,15.0,,,,"2025-12-17 20:52","2025-12-17 20:45",,7.05kg,0.45m,0,0,1,1900,93.77%,256,97.66%,21400,70,Lycanroc,Dusk,0,70.38%,1214,96.62%,190400,240,Lycanroc,Midday,0,45.30%,2241,92.44%,16400,16,Rockruff,,0,
15607,Lycanroc,Midnight,745,♀,1176,110,15,15,15,100.0,15.0,15.0,,,,"2025-06-16 18:23","2025-06-16 18:23",8/4/2025,,,0,0,1,1900,79.83%,827,95.97%,16400,16,Lycanroc,Midnight,0,60.12%,1634,96.34%,137400,126,Lycanroc,Midnight,0,,,,,,,,,
