Index,Name,Form,Pokemon Number,Gender,CP,HP,Atk IV,Def IV,Sta IV,IV Avg,Level Min,Level Max,Quick Move,Charge Move,Charge Move 2,Scan Date,Original Scan Date,Catch Date,Weight,Height,Lucky,Shadow/Purified,Favorite,Dust,Rank % (G),Rank # (G),Stat Prod (G),Dust Cost (G),Candy Cost (G),Name (G),Form (G),Sha/Pur (G),Rank % (U),Rank # (U),Stat Prod (U),Dust Cost (U),Candy Cost (U),Name (U),Form (U),Sha/Pur (U),Rank % (L),Rank # (L),Stat Prod (L),Dust Cost (L),Candy Cost (L),Name (L),Form (L),Sha/Pur (L),Marked for PvP use
1,Glaceon,,471,,1500,130,2,9,14,55.6,20.0,20.0,,,,2026-01-01 10:00,2026-01-01 10:00,2025-01-01,,,0,0,1,5000,99.71%,13,98.0%,0,10,Glaceon,,0,99.07%,39,97.5%,84400,10,Glaceon,,0,,,,,,,,0,
2,Eevee,,133,,477,60,2,9,14,55.6,20.0,20.0,,,,2026-01-01 10:00,2026-01-01 10:00,2025-01-01,,,0,0,1,5000,99.71%,13,98.0%,0,10,Glaceon,,0,99.07%,39,97.5%,79400,10,Espeon,,0,,,,,,,,0,
3,Glaceon,,471,,2500,160,2,15,15,71.1,20.0,20.0,,,,2026-01-01 10:00,2026-01-01 10:00,2025-01-01,,,0,0,1,5000,,,,,,,,0,100.00%,2,100.0%,0,10,Glaceon,,0,,,,,,,,0,
4,Eevee,,133,,654,72,2,15,15,71.1,20.0,20.0,,,,2026-01-01 10:00,2026-01-01 10:00,2025-01-01,,,0,0,0,5000,,,,,,,,0,100.00%,2,100.0%,46000,10,Glaceon,,0,,,,,,,,0,
5,Leafeon,,470,,1177,120,0,14,15,64.4,20.0,20.0,,,,2026-01-01 10:00,2026-01-01 10:00,2025-01-01,,,0,0,1,5000,99.58%,18,99.0%,16400,10,Leafeon,,0,99.37%,27,98.5%,137400,10,Leafeon,,0,,,,,,,,0,
6,Eevee,,133,,485,62,2,13,14,64.4,20.0,20.0,,,,2026-01-01 10:00,2026-01-01 10:00,2025-01-01,,,0,0,1,5000,99.95%,3,99.9%,4400,10,Leafeon,,0,99.19%,34,98.2%,94400,10,Sylveon,,0,,,,,,,,0,
7,Vaporeon,,134,,1497,200,1,15,14,66.7,20.0,20.0,,,,2026-01-01 10:00,2026-01-01 10:00,2025-01-01,,,0,0,0,5000,99.90%,5,99.8%,0,10,Vaporeon,,0,99.61%,17,99.2%,84400,10,Vaporeon,,0,,,,,,,,0,
8,Vaporeon,,134,,2493,240,0,13,10,51.1,20.0,20.0,,,,2026-01-01 10:00,2026-01-01 10:00,2025-01-01,,,0,0,1,5000,,,,,,,,0,98.68%,55,98.1%,0,10,Vaporeon,,0,,,,,,,,0,
9,Slowpoke,,79,,215,80,4,14,11,64.4,20.0,20.0,,,,2026-01-01 10:00,2026-01-01 10:00,2025-01-01,,,0,0,1,5000,95.73%,280,96.5%,51200,30,Slowbro,,0,89.94%,415,95.8%,353200,30,Slowbro,,0,99.39%,30,99.1%,800,10,Slowbro,,0,
10,Slowpoke,,79,,207,76,3,9,8,44.4,20.0,20.0,,,,2026-01-01 10:00,2026-01-01 10:00,2025-01-01,,,0,0,1,5000,90.92%,380,94.2%,60700,30,Slowbro,,0,,,,,,,,0,98.88%,45,98.7%,1600,10,Slowbro,,0,
11,Slowpoke,,79,,441,100,1,4,13,40.0,20.0,20.0,,,,2026-01-01 10:00,2026-01-01 10:00,2025-01-01,,,0,0,0,5000,97.02%,125,97.5%,38400,30,Slowbro,,0,,,,,,,,0,96.70%,142,97.1%,7600,10,Slowbro,,0,
12,Flaaffy,,180,,500,100,3,14,15,71.1,20.0,20.0,,,,2026-01-01 10:00,2026-01-01 10:00,2025-01-01,,,1,0,1,5000,91.50%,345,94.8%,13500,25,Ampharos,,0,,,,,,,,0,99.95%,2,99.9%,0,25,Flaaffy,,0,
13,Mareep,,179,,120,55,3,14,15,71.1,20.0,20.0,,,,2026-01-01 10:00,2026-01-01 10:00,2025-01-01,,,0,0,1,5000,91.50%,345,94.8%,25000,10,Ampharos,,0,,,,,,,,0,99.95%,2,99.9%,13500,10,Flaaffy,,0,
14,Feraligatr,,160,,2400,190,0,15,14,64.4,20.0,20.0,,,,2026-01-01 10:00,2026-01-01 10:00,2025-01-01,,,0,0,1,5000,86.79%,510,93.2%,37700,10,Feraligatr,,0,99.85%,6,99.9%,0,10,Feraligatr,,0,,,,,,,,0,
15,Feraligatr,,160,,1200,150,0,15,14,64.4,20.0,20.0,,,,2026-01-01 10:00,2026-01-01 10:00,2025-01-01,,,0,0,1,5000,,,,,,,,0,99.85%,6,99.9%,193200,10,Feraligatr,,0,,,,,,,,0,
16,Totodile,,158,,500,70,0,15,14,64.4,20.0,20.0,,,,2026-01-01 10:00,2026-01-01 10:00,2025-01-01,,,0,0,0,5000,99.58%,18,99.1%,13500,10,Croconaw,,0,99.85%,6,99.9%,156600,10,Feraligatr,,0,99.83%,3,99.8%,0,10,Totodile,,0,
17,Totodile,,158,,200,45,5,13,12,66.7,20.0,20.0,,,,2026-01-01 10:00,2026-01-01 10:00,2025-01-01,,,0,0,1,5000,94.20%,240,96.1%,35000,10,Croconaw,,0,,,,,,,,0,,,,,,,,0,
18,Croconaw,,159,,800,110,0,15,14,64.4,20.0,20.0,,,,2026-01-01 10:00,2026-01-01 10:00,2025-01-01,,,0,0,0,5000,97.30%,110,98.0%,24000,10,Feraligatr,,0,99.00%,50,98.8%,28000,10,Feraligatr,,0,,,,,,,,0,
19,Totodile,,158,,50,25,2,3,5,22.2,20.0,20.0,,,,2026-01-01 10:00,2026-01-01 10:00,2025-01-01,,,0,0,0,5000,42.10%,2800,78.5%,48000,10,Croconaw,,0,,,,,,,,0,,,,,,,,0,
20,Gastly,,92,,82,30,1,14,15,66.7,20.0,20.0,,,,2026-01-01 10:00,2026-01-01 10:00,2025-01-01,,,0,1,0,5000,93.50%,200,93.0%,5000,25,Haunter,,2,,,,,,,,0,,,,,,,,0,
21,Cacnea,,331,,80,40,3,13,14,66.7,20.0,20.0,,,,2026-01-01 10:00,2026-01-01 10:00,2025-01-01,,,0,1,0,5000,80.00%,800,89.0%,5000,50,Cacturne,,0,,,,,,,,0,,,,,,,,0,
22,Machop,,66,,120,60,13,13,13,86.7,20.0,20.0,,,,2026-01-01 10:00,2026-01-01 10:00,2025-01-01,,,0,1,0,5000,88.00%,300,92.0%,5000,25,Machamp,,0,,,,,,,,0,,,,,,,,0,
23,Machamp,,68,,2450,200,15,15,14,97.8,20.0,20.0,,,,2026-01-01 10:00,2026-01-01 10:00,2025-01-01,,,0,0,1,5000,85.20%,600,92.1%,22000,10,Machamp,,0,99.50%,20,99.3%,0,10,Machamp,,0,,,,,,,,0,
24,Machop,,66,,400,65,14,15,13,93.3,20.0,20.0,,,,2026-01-01 10:00,2026-01-01 10:00,2025-01-01,,,0,0,0,5000,99.20%,35,98.8%,15000,10,Machamp,,0,98.50%,60,98.1%,165000,10,Machamp,,0,,,,,,,,0,
25,Machop,,66,,350,60,10,15,15,88.9,20.0,20.0,,,,2026-01-01 10:00,2026-01-01 10:00,2025-01-01,,,0,0,1,5000,97.50%,105,97.9%,18000,10,Machamp,,0,,,,,,,,0,,,,,,,,0,
26,Eevee,,133,,478,65,15,13,14,93.3,20.0,20.0,,,,2026-01-01 10:00,2026-01-01 10:00,2025-01-01,,,0,0,0,5000,,,,,,,,0,99.93%,3,99.9%,513600,10,Umbreon,,0,,,,,,,,0,
27,Frillish,,592,♂,300,70,2,9,14,55.6,20.0,20.0,,,,2026-01-01 10:00,2026-01-01 10:00,2025-01-01,,,0,0,0,5000,93.50%,260,95.8%,25000,50,Frillish,,0,73.00%,800,90.0%,55000,50,Jellicent,,0,,,,,,,,0,
28,Frillish,,592,♀,280,68,1,10,13,53.3,20.0,20.0,,,,2026-01-01 10:00,2026-01-01 10:00,2025-01-01,,,0,0,0,5000,91.20%,350,94.5%,28000,50,Frillish,,0,,,,,,,,0,,,,,,,,0,
29,Jellicent,,593,♂,2200,180,2,9,14,55.6,20.0,20.0,,,,2026-01-01 10:00,2026-01-01 10:00,2025-01-01,,,0,0,0,5000,,,,,,,,0,85.40%,600,93.5%,55000,50,Jellicent,,0,,,,,,,,0,
30,Growlithe,Normal,58,,400,70,10,14,12,80.0,20.0,20.0,,,,2026-01-01 10:00,2026-01-01 10:00,2025-01-01,,,0,0,0,5000,92.30%,310,95.1%,24000,25,Arcanine,,0,,,,,,,,0,,,,,,,,0,
31,Arcanine,Normal,59,,2100,180,10,14,12,80.0,20.0,20.0,,,,2026-01-01 10:00,2026-01-01 10:00,2025-01-01,,,0,0,0,5000,88.50%,460,93.8%,55000,25,Arcanine,,0,,,,,,,,0,,,,,,,,0,
32,Growlithe,Hisui,58,,410,72,10,14,12,80.0,20.0,20.0,,,,2026-01-01 10:00,2026-01-01 10:00,2025-01-01,,,0,0,0,5000,91.80%,330,94.9%,25000,25,Arcanine,,0,,,,,,,,0,,,,,,,,0,
33,Kleavor,,900,,1320,150,5,12,14,68.9,20.0,20.0,,,,2026-01-01 10:00,2026-01-01 10:00,2025-01-01,,,0,0,0,5000,88.20%,480,93.5%,35000,10,Kleavor,,0,82.50%,720,91.2%,55000,10,Kleavor,,0,,,,,,,,0,
34,Scyther,,123,,400,80,5,12,14,68.9,20.0,20.0,,,,2026-01-01 10:00,2026-01-01 10:00,2025-01-01,,,0,0,0,5000,91.50%,340,94.8%,25000,10,Scizor,,0,88.30%,475,93.6%,55000,10,Kleavor,,0,,,,,,,,0,
